user_id,Process Milestone,Project Description,Project Overview,Project Scope,Project Team,Timeline,Total_Score,Pass
593634504,pass,fail,pass,pass,pass,fail,4.0,pass
593636370,pass,pass,pass,pass,pass,pass,6.0,pass
593636371,pass,pass,pass,pass,pass,pass,6.0,pass
593636611,pass,pass,pass,pass,pass,pass,6.0,pass
593636612,pass,pass,pass,pass,pass,pass,6.0,pass
593639464,pass,pass,pass,pass,pass,pass,6.0,pass
593639465,pass,pass,pass,pass,pass,pass,6.0,pass
593640958,pass,pass,pass,pass,pass,pass,6.0,pass
593652969,pass,pass,pass,pass,pass,pass,6.0,pass
593744347,fail,pass,pass,pass,pass,pass,5.0,pass
593744348,fail,pass,pass,pass,pass,pass,5.0,pass
593758154,pass,fail,pass,pass,pass,pass,5.0,pass
593758155,pass,fail,pass,pass,pass,pass,5.0,pass
593758156,pass,fail,pass,pass,pass,pass,5.0,pass
593766664,pass,pass,pass,pass,pass,pass,6.0,pass
593772947,pass,pass,pass,pass,pass,pass,6.0,pass
593785861,pass,pass,pass,pass,pass,pass,6.0,pass
593785863,pass,pass,pass,pass,pass,pass,6.0,pass
593799010,pass,fail,fail,pass,pass,pass,4.0,pass
593818149,pass,fail,pass,pass,pass,pass,5.0,pass
593818150,pass,fail,pass,pass,pass,pass,5.0,pass
593821321,pass,pass,pass,pass,pass,pass,6.0,pass
593821322,pass,pass,pass,pass,pass,pass,6.0,pass
593825601,pass,pass,pass,pass,pass,pass,6.0,pass
593825602,pass,pass,pass,pass,pass,pass,6.0,pass
593825603,pass,pass,pass,pass,pass,fail,5.0,pass
593921796,pass,pass,pass,fail,pass,pass,5.0,pass
593921797,pass,pass,pass,fail,pass,pass,5.0,pass
593970985,pass,pass,pass,pass,pass,fail,5.0,pass
593980806,pass,pass,pass,pass,pass,pass,6.0,pass
594366661,pass,pass,pass,pass,pass,pass,6.0,pass
594446674,pass,fail,pass,pass,pass,pass,5.0,pass
594462516,fail,pass,pass,pass,fail,fail,3.0,pass
594592576,pass,pass,pass,pass,pass,pass,6.0,pass
594615885,pass,pass,pass,pass,pass,pass,6.0,pass
594615886,pass,pass,pass,pass,pass,pass,6.0,pass
594615887,pass,pass,pass,pass,pass,pass,6.0,pass
594652271,pass,pass,pass,pass,pass,pass,6.0,pass
594656715,fail,pass,pass,fail,pass,pass,4.0,pass
594665284,pass,pass,pass,fail,pass,pass,5.0,pass
595203222,pass,pass,pass,pass,pass,pass,6.0,pass
595227238,pass,pass,pass,pass,pass,pass,6.0,pass
595227240,pass,pass,pass,pass,pass,pass,6.0,pass
595230933,fail,pass,pass,pass,pass,pass,5.0,pass
595257177,pass,pass,pass,pass,pass,pass,6.0,pass
595257178,pass,pass,pass,pass,pass,pass,6.0,pass
595627968,pass,pass,fail,pass,pass,pass,5.0,pass
595627970,pass,pass,pass,pass,pass,pass,6.0,pass
595634523,pass,pass,pass,pass,pass,pass,6.0,pass
595635095,pass,pass,pass,pass,pass,pass,6.0,pass
595816671,pass,pass,pass,pass,pass,pass,6.0,pass
595825480,pass,pass,pass,pass,pass,pass,6.0,pass
595825481,pass,pass,pass,pass,pass,pass,6.0,pass
596048096,pass,pass,pass,pass,pass,pass,6.0,pass
596073071,fail,pass,pass,pass,pass,pass,5.0,pass
596073072,fail,pass,pass,pass,pass,pass,5.0,pass
596281468,pass,pass,pass,pass,pass,pass,6.0,pass
596426879,fail,pass,pass,pass,pass,pass,5.0,pass
596426880,fail,pass,pass,pass,pass,pass,5.0,pass
596426881,fail,pass,pass,pass,pass,pass,5.0,pass
596758998,pass,pass,pass,pass,pass,pass,6.0,pass
596758999,pass,pass,pass,pass,pass,pass,6.0,pass
596767236,fail,pass,pass,pass,pass,pass,5.0,pass
