user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593636371,Project Description,7,"The Project name is clearly stated and enough to describe the project. The Clinic name, EMPACT-Suicide Prevention Center, is explicitly mentioned. The Process name, Implementation of PRAPARE Screening Tool and documenting results in Medical Record, is clearly stated. The TIP 2.0 Milestone, Adult BH. 1.C., is explicitly mentioned and provides details about the project milestone. The TIP 2.0 milestone, Adult BH. 1.C., provides details about the project milestone. The project description includes a brief description of the project, stating the need to screen clients for Health-Related Social Needs using an evidenced based screening tool on an annual basis. The project description explicitly states the purpose of the project, which is to increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025. The project description does not include detailed expected results from the project.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593636611,Project Description,7,"The Project name is clearly stated and provides a brief description of the project. The Clinic names are explicitly mentioned. The Process name is clearly stated. The TIP 2.0 milestone is explicitly mentioned and provides details about the project milestone. The TIP 2.0 milestone details are provided, including the specific process for screening HRSN. A brief description of the project is included, providing context and purpose. The purpose of the project is explicitly stated, including training staff on the Health Leads Social Needs Screening. While some expected results are mentioned, they are not detailed enough to meet the criteria.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_4258,1.0,,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593636612,Project Description,7,"The Project name is clearly stated and enough to describe the project. The Clinic names are explicitly mentioned. The Process name is clearly stated. The TIP 2.0 milestone is explicitly mentioned as Pediatric BH AOC #3- Implement a process for screening HRSN. The TIP 2.0 milestone details the project milestone. A brief description of the project is provided, including its purpose. The purpose of the project is explicitly stated as training staff on the Health Leads Social Needs Screening and ensuring accurate screening of clients with their families. While some expected results are mentioned, they are not detailed enough. The text only mentions an increase in clinical intakes showing a Yes on the Health Leads Social Needs Screening from less than 2% to 50%, but does not provide specific details about what this increase will mean or how it will be measured.",110796312,https://canvas.instructure.com/files/259948391/download?download_frd=1&verifier=XmW6NJojPBAi1mtA1DanyxYEd5Gnk2FCOM2z4QYn,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593639464,Project Description,7,"The Project name 'MOMent of Care' is provided and enough to describe the project. The Clinic name 'All Denova Clinics' is provided. The Process name 'Standardizing screening for postpartum depression & anxiety' is provided. TIP 2.0 milestone 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up' is provided. TIP 2.0 milestone details the project milestone 'Adult PCP: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for anxiety and depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up'. The project description includes a brief description of the project, stating that it aims to implement systematic postpartum anxiety & depression screening protocols within Denova virtual and in-office appointments. The project description explicitly states the purpose of the project, which is to improve early detection and intervention for caregiver(s) and guardian(s) experiencing postpartum depression or related mood disorders. The project description does not include detailed expected results from the project.",111796248,https://canvas.instructure.com/files/260184739/download?download_frd=1&verifier=0ujHZ6Gw8uI56uwavlxcdmSdz15EW1ZiDMjFa7od,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593639465,Project Description,7,"The Project name is clearly stated and provides a brief description of the project. The Clinic name is explicitly mentioned as 'All Denova Clinics'. The Process name is described as 'Utilizing the information gathered from the SDOH screeners to identify inequities'. The TIP 2.0 Milestone is clearly stated as 'Adult BH/Adult PCP/Peds BH/Peds PCP: Identify Health Inequities and Health-related social needs (HRSNs) prevalent within the population attributed to the practice and implement plans to reduce inequities.' The TIP 2.0 milestone details the project milestone. The project description includes a brief description of the project, explaining how it will utilize SDOH data to design and implement plans aimed at reducing identified health inequities. The project description explicitly states the purpose of the project as 'identifying Health Inequities' and 'implementing Strategies'. The project description does not include detailed expected results from the project.",111796248,https://canvas.instructure.com/files/260180978/download?download_frd=1&verifier=hAbkQ5JzWRu00moTJIysdqBYOgy6yCAVePBKfCnb,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593640958,Project Description,7,"The Project name is clearly stated and enough to describe the project. The Clinic name, CODAC (All Clinics and Specialties), is clearly stated. The Process name, Incorporating health equity analysis into regular performance monitoring, is clearly stated. The TIP 2.0 Milestone, 5D: Identify health inequities, is clearly stated and detailed. The TIP 2.0 milestone details the project milestone. The project description includes a brief description of the project. The project description explicitly states the purpose of the project. The project description does not include detailed expected results from the project.",110796312,https://canvas.instructure.com/files/260059504/download?download_frd=1&verifier=xpkcvkSUepw9cAeXk1UhIigPwqDb8Fg1nNDbi2Ea,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593652969,Project Description,7,"The Project name is provided and enough to describe the project. The Clinic name, Optima Medical, is provided. The Process name, Identifying specific needs and expanding resources to address them, is provided. The TIP 2.0 Milestone, Health Equity, is provided. The TIP 2.0 milestone details the project milestone. The project description includes a brief description of the project. The project description explicitly states the purpose of the project. The project description lacks detailed expected results from the project.",25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593744347,Project Description,5,"The Project name is clear and descriptive. The Clinic name, Southwest Network Adult Integrated Clinics, is provided. No specific Process name is mentioned. The TIP 2.0 Milestone, Developing and implementing process/procedures, is described. The milestone details the project milestone. A brief description of the project is provided. The purpose of the project is not explicitly stated. Detailed expected results from the project are lacking.",111796248,https://canvas.instructure.com/files/260356621/download?download_frd=1&verifier=V8sOsNDsUFrGFVqWHgNdpIXE3kBeOZLXAvbuarOj,_4258,1.0,"I see a clear project description and purpose statement with some detail, but you may benefit from adding more about the purpose of your project.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593744348,Project Description,7,"The Project name is clear and descriptive. The Clinic name, Southwest Network Pediatric Clinics, is provided. The Process name, Complete metabolic laboratory testing and vitals for children receiving services as identified in best practices from SAMHSA, is provided. The TIP 2.0 Milestone, Process, policies, and increase health equity to patients, is provided. The TIP 2.0 milestone details the project milestone. The project description includes a brief description of the project. The project description includes a sentence explicitly stating the purpose of the project. The project description lacks detailed expected results from the project.",111796248,https://canvas.instructure.com/files/260356668/download?download_frd=1&verifier=4py0ZW325X9Vn8Ta4Q0V5VWjj2oalgIZY4cr03FA,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
593758154,Project Description,7,"The Project name is provided and enough to describe the project. The Clinic name is provided, which is 'The Guidance Center'. The Process name is provided, which is 'Utilizing the PRAPARE tool'. The TIP 2.0 Milestone is provided and details the project milestone, which is 'Milestone 3 Implement a process for screening for HRSN'. The TIP 2.0 milestone provides detailed information about the project milestone. The project description includes a brief description of the project, which is 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.' The project description lacks a sentence explicitly stating the purpose of the project. The project description includes detailed expected results from the project, which is 'assist in meeting the social needs of our members'.",25370449,https://canvas.instructure.com/files/260119597/download?download_frd=1&verifier=1eBrCMBTu34wchtXWCA8IpooKmb4qIDpTl9KTesF,_4258,0.0,"I see a somewhat clear project description and purpose statement with some detail. I recommend more background detail and a clear purpose statement like ""The purpose of this project is to implement the PRAPARE screening tool"". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
