user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593636371,Project Description,6,The value 'PRAPARE' exists in the file. The value 'EMPACT-Suicide Prevention Center' exists in the file. The value 'Implementation of PRAPARE Screening Tool and documenting results in Medical Record' exists in the file. The value 'Adult BH. 1.C. The organization’s representative has submitted a TI online project representing at least one project for each area of concentration. Adult BH. 3. Implement a process for screening for health-related social needs (HRSN).' exists in the file. The value does not provide specific process milestone details. The project description includes a brief overview of the project. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593636371,Project Overview,3,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue of under-utilization of the PRAPARE Screening Tool and its potential impact on EMPACT-SPC clients' health and well-being. The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase the number of screenings completed on an annual basis for new and existing clients. The 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which is to improve the health and well-being of EMPACT-SPC clients and connect them to necessary community resources.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
593636371,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an aligned objective to increase the usage of the HRSN Screening Tool to achieve a minimum of 85% utilization rate for EMPACT-SPC clients on an annual basis. This aligns with the project purpose. The 'Out of Scope Project Objectives or Activities' attribute clearly states that EMPACT-SPC will not address any other activities outside the primary scope of this project, which is also aligned with the project purpose.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
593636371,Project Team,6,"The value of the 'Team Lead:' attribute contains an individual's name, Sarah Nadler-Population. The value of the 'Project Champion:' attribute contains an individual's name, Sarah Swonder-Director. The value of the 'Process Owner:' attribute contains an individual's name, Sarah Swonder-Director. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute does not contain an individual's name. The values for the 'Team role' attribute are present in the 'Project Team Members' section.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593636371,Timeline,2,"The task list contains a comprehensive set of key tasks, including tasks to ensure the PRAPARE Tool is fully operational and tasks to measure utilization rate. The tasks are specific and well-defined, indicating that the project report has a thorough understanding of what needs to be accomplished. The task list contains specific planned completion due dates for each task, including dates such as July 1, 2024, September 30, 2024, and November 1, 2024. This demonstrates that the project report has a clear understanding of when tasks need to be completed.",82762024,https://canvas.instructure.com/files/260325937/download?download_frd=1&verifier=ObhbpLqthqogCIAvZTljejnfM80zNTsJ2Q9P0VeY,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
593636611,Project Description,7,"The value 'Health Leads Social Needs Screening' exists in the file. The value 'La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS)' exists in the file. The value 'Regular screening for social determinants of health (SDOH)' exists in the file. The value 'Adult BH, PCP AOC #3- Implement a process for screening HRSN' exists in the file. The TIP 2.0 Process Milestone provides specific process milestone details. The value includes a brief description of the project. The value explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_4258,1.0,,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593636611,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the issue with the Health Leads Social Needs Screening tool. The description also highlights the impact on staff and patients. The value of the 'Desired Outcome(s):' attribute explicitly talks about the expected results/desired outcomes, stating that staff will complete the screening more accurately and offer resources to their clients, and clients will feel more comfortable saying ‘Yes’ knowing their Recovery Coach can help them. The value of the 'Benefits:' attribute includes a detailed description explicitly talking about the benefits of this project, highlighting that staff will complete the screening more accurately and offer resources to their clients, and clients will feel more comfortable saying ‘Yes’ knowing their Recovery Coach can help them.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_4499,1.0,,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593636611,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an objective to improve screening accuracy through training, which is aligned with the project purpose. The 'Out of Scope Project Objectives or Activities' attribute explicitly states that referrals completed based on the screening and changing screenings are not addressed in this project, which aligns with the project purpose.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_5706,1.0,,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593636611,Project Team,6,"The value of the 'Team Lead:' attribute contains an individual's name, Kristin Ross. The value of the 'Project Champion:' attribute contains an individual's name, Kathy Wells. The value of the 'Process Owner:' attribute contains multiple individuals' names, Leslie Ulloa & Gina Fiscus. The value of the 'Process Manager:' attribute contains an individual's name, Heather King. The value of the 'Stakeholders' stakeholder attribute does not contain any individual's names, only titles and departments. The values for 'Stakeholders', including Stakeholder, Title, Department, and Organization, are present. The value of the 'Project Team Members' Name attribute does not contain any individual's names, only generic titles. The 'Project Team Members' contain values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593636611,Timeline,2,"The task list contains a comprehensive set of key tasks, including recording video training, sharing recorded videos, pulling reports, and completing RCA and PDSA cycles. This suggests that the project team has considered all necessary steps to complete the project. The task list includes specific planned completion due dates for each task, such as July 19th, August 1st, September 5th, and October 1st. This provides a clear timeline for the project's progress and helps stakeholders plan accordingly.",110796312,https://canvas.instructure.com/files/259948339/download?download_frd=1&verifier=UKLykhDpsW2ln2FLcezfSntjgzc7erO45qNO1TFu,_3182,1.0,,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
