,File_Name,AI_Grade,Comment,Section,Criteria
1,593634504,1,Description found: background: 'HRSN Screenings are important to identify social aspects that influence and impact health outcomes as part of “whole person care”...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593636370,1,Description found: background: 'Screening clients for Health-Related Social Needs (HRSN) using an evidenced based screening tool on an annual basis is needed to better understand and act on EMPACT-SPC’s clients Social Determinants of Health (SDOH).  EMPACT-SPC does not currently utilize a HRSN on a consistent basis.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593636371,1,Description found: background: 'Screening clients for Health-Related Social Needs (HRSN) using an evidenced based screening tool on an annual basis is needed to better understand and act on EMPACT-SPC’s clients Social Determinants of Health (SDOH).  EMPACT-SPC does not currently utilize a HRSN on a consistent basis.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593636611,1,Description found: background: 'Screening for health-related social needs is crucial to ensure we are accurately capturing the full picture of needs for our clients that come in for physical and behavioral health services...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593636612,1,Description found: background: 'screening for health-related social needs is crucial to ensure we are accurately capturing the full picture of needs for our clients that come in for physical and behavioral health services...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593639464,1,Description found: background: 'The MOMent of Care Project aims to implement systematic postpartum anxiety & depression screening protocols within Denova virtual and in-office appointments...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593639465,1,Description found: background: 'The project involves utilizing Social Determinants of Health (SDOH) data to design and implement plans aimed at reducing identified health inequities within a specific population or community...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593640958,1,Description found: background: 'Health Equity analysis is a necessary activity to identify and address disparities between groups.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593652969,1,"Description found: background: 'Healthcare disparities persist among underserved communities, impacting patient satisfaction and overall health outcomes.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593744347,1,Description found: background: 'Increasing panel size and coordinated care for the patients that receive care at the outpatient clinic is imperative to improve health outcomes.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593744348,1,"Description found: background: 'Health disparities are inequitable and are directly related to the unequal distribution of social, political, environmental resources...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593758154,1,Description found: background: 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593758155,1,Description found: background: 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593758156,1,Description found: background: 'Screening members for health-related social needs has been recognized as a critical step for identifying needs of the members and allow us to build community networks to address such needs.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593766664,1,Description found: background: 'The purpose of the HRSN screening is to implement a standard patient-provider communication protocol for those in need of community resources...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593785861,1,Description found: background: 'this project aims to implement a new Electronic Health Record (EHR) template for documenting Health-Related Social Needs (HRSN) screening results and action plans...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593785863,1,Description found: background: 'the project aims to enhance the intake process for justice-involved individuals seeking psychiatric and mental health services at Sanctuary Recovery Centers...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593799010,1,Description found: background: 'Fluoride varnish application is used to prevent tooth decay and strengthen tooth enamel.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593818149,0,"I see a project name, purpose statement, and process. However, I recommend more detail on the background of the project (i.e. past screening, if any).",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593818150,0,I see a purpose statement but no project description.,Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593825601,1,Description found: background: 'Population health campaigns are important in addressing health inequities. SB&H does not currently have a standardized population health campaign process or platform.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593825602,1,"Description found: background: 'Oral health requires ongoing supervision from health care providers. At each well-child checkup, the provider should do an oral assessment noting the number and location of teeth erupted, visible cavities and other symptoms.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,593825603,1,"Description found: background: 'The “Tobacco-Free Future” project aims to reduce smoking rates within a target community through a combination of education, support, and policy initiatives...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
