,File_Name,AI_Grade,Comment,Section,Criteria
1,Adult AOC_PPD_Project Charter TIPOP-1,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Adult AOC_PPD_Project Charter TIPOP-1,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Adult AOC_PPD_Project Charter TIPOP-1,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Adult AOC_PPD_Project Charter TIPOP-1,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Adult AOC_PPD_Project Charter TIPOP-1,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Adult AOC_PPD_Project Charter TIPOP-1,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Adult AOC_PPD_Project Charter TIPOP-1,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Adult AOC_PPD_Project Charter TIPOP-1,3,"The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project, but it provides some context about the project's goals.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Adult AOC_PPD_Project Charter TIPOP-1,8,"The problem summary includes a detailed and logical problem statement that clearly describes the challenges in implementing postpartum depression screening. The statement mentions time constraints, stigma and disclosure concerns, resource constraints, training, data management, and documentation as the obstacles to be addressed.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Adult AOC_PPD_Project Charter TIPOP-1,6,"The desired outcomes include a sentence explicitly talking about the expected results, but it could be more specific and measurable. The statement mentions developing a standard process for identifying and screening caregivers and guardian(s) of newborns for postpartum depression, ensuring collaboration with primary care providers, increasing the number of PSI-certified providers, and designing reporting to allow transparency.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
