,File_Name,AI_Grade,Comment,Section,Criteria
1,593636371,1,The value of the 'Project Name:' attribute exists and is 'PRAPARE'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593636371,1,The value of the 'Clinic:' attribute exists and is 'EMPACT-Suicide Prevention Center'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593636371,1,The value of the 'Process:' attribute exists and is 'Implementation of PRAPARE Screening Tool and documenting results in Medical Record'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593636371,1,The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Adult BH. 1.C. The organization’s representative has submitted a TI online project representing at least one project for each area of concentration.' This meets the criteria for a score of 1.,Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593636371,0,The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. It only provides information about the organization's representative submitting a project online.,Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593636371,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which is to increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025. This meets the criteria for a score of 1.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593636371,1,"The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to increase the percentage of completed PRAPARE screenings. This meets the criteria for a score of 1.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593636371,0,"The description after the 'Project Description / Purpose' attribute only includes one sentence of expected results from the project, which is to increase the percentage of completed PRAPARE screenings. It does not meet the criteria for more than one sentence of expected results.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593636611,1,"The value of the 'Project Name:' attribute exists and is 'Health Leads Social Needs Screening', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593636611,1,"The value of the 'Clinic:' attribute exists and is 'La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS)', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593636611,1,"The value of the 'Process:' attribute exists and is 'Regular screening for social determinants of health (SDOH)', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593636611,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Adult BH, PCP AOC #3- Implement a process for screening HRSN', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593636611,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593636611,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which is 'Screening for health-related social needs is crucial to ensure we are accurately capturing the full picture of needs for our clients that come in for physical and behavioral health services.'",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593636611,1,"The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'The purpose of this project is to train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients and families, assignment a corresponding Z and G code, and provide internal or external resources to our clients.'",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593636611,1,"The description after the 'Project Description / Purpose' attribute includes more than 1 sentence of expected results from the project, which is 'Currently we are screening 100% of clients that receive a clinical intake, but less than 5% show a Yes on Health Leads Social Needs Screening. From our internal audits, we show 94% of adults having a Z code on their assessment. We’re hoping through this project to see an increase to 50% of clinical intakes to show a Yes on the Health Leads Social Needs Screening.'",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593636612,1,"The value of the 'Project Name:' attribute exists and is 'Health Leads Social Needs Screening', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593636612,1,"The value of the 'Clinic:' attribute exists and is 'La Frontera Center, Inc. (LFC) and Southeastern Behavioral Health Services (SEABHS)', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593636612,1,"The value of the 'Process:' attribute exists and is 'Regular screening for social determinants of health (SDOH)', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593636612,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Pediatric BH  AOC #3- Implement a process for screening HRSN', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593636612,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593636612,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which is 'Screening for health-related social needs is crucial to ensure we are accurately capturing the full picture of needs for our clients that come in for physical and behavioral health services.'",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593636612,1,"The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'The purpose of this project is to train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients with their families, assignment a corresponding Z and G code, and provide internal or external resources to our clients.'",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593636612,1,"The description after the 'Project Description / Purpose' attribute includes more than 1 sentence of expected results from the project, which is 'Currently we are screening 100% of clients that receive a clinical intake, but less than 2% show a Yes on Health Leads Social Needs Screening. From our internal audits, we show 95% of children having a Z code on their assessment. We’re hoping through this project to see an increase to 50% of clinical intakes to show a Yes on the Health Leads Social Needs Screening.'",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593639464,1,"The value of the 'Project Name:' attribute exists and is 'MOMent of Care', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593639464,1,"The value of the 'Clinic:' attribute exists and is 'All Denova Clinics', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593639464,1,"The value of the 'Process:' attribute exists and is 'Standardizing screening for postpartum depression & anxiety', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593639464,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a general process without providing any details.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
