,File_Name,AI_Grade,Comment,Section,Criteria
1,593636371,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593636371,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593636371,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593636371,1,The TIP 2.0 Process Milestone is specific and details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593636371,1,The TIP 2.0 Process Milestone is specific and details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593636371,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593636371,1,The purpose of the project is explicitly stated.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593636371,0,Detailed expected results from the project are not provided.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593636611,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593636611,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593636611,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593636611,1,The TIP 2.0 Process Milestone is specific and details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593636611,1,The TIP 2.0 Process Milestone is specific and details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593636611,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593636611,1,The purpose of the project is explicitly stated.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593636611,0,"While there are expected results mentioned, they are not detailed enough to meet the criteria.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593636612,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593636612,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593636612,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593636612,1,The TIP 2.0 Process Milestone is specific and details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593636612,1,The TIP 2.0 Process Milestone is specific and details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593636612,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593636612,1,The purpose of the project is explicitly stated.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593636612,1,There are detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593639464,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593639464,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593639464,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593639464,1,The value for 'TIP 2.0 Process Milestone:' provides specific details about the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593639464,1,The value for 'TIP 2.0 Process Milestone:' provides specific details about the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593639464,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593639464,1,The value for 'Project Description / Purpose' explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593639464,0,There is no detailed expected result from the project mentioned in the description.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593639465,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593639465,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593639465,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593639465,1,"The provided TIP 2.0 Process Milestone meets the criteria, explicitly stating the project milestone.",Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593639465,1,"The provided TIP 2.0 Process Milestone meets the criteria, explicitly stating the project milestone.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593639465,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593639465,1,The provided Project Description / Purpose explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593639465,0,"There is no detailed expected result from the project, only a general statement about reducing health inequities.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,593640958,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593640958,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593640958,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593640958,1,The value '5D: Identify health inequities' meets the criteria for a specific TIP 2.0 Process Milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593640958,1,The value '5D: Identify health inequities' meets the criteria for a specific TIP 2.0 Process Milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593640958,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
