,File_Name,AI_Grade,Comment,Section,Criteria
1,593636371,1,The value 'PRAPARE' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593636371,1,The value 'EMPACT-Suicide Prevention Center' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593636371,1,The value 'Implementation of PRAPARE Screening Tool and documenting results in Medical Record' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593636371,1,The value 'Adult BH. 1.C. The organization’s representative has submitted a TI online project representing at least one project for each area of concentration. Adult BH. 3. Implement a process for screening for health-related social needs (HRSN).' exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593636371,0,The value does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593636371,1,The project description includes a brief overview of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593636371,1,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593636371,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,593636371,1,The 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue of under-utilization of the PRAPARE Screening Tool and its potential impact on EMPACT-SPC clients' health and well-being.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,593636371,1,"The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase the number of screenings completed on an annual basis for new and existing clients.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,593636371,1,"The 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which is to improve the health and well-being of EMPACT-SPC clients and connect them to necessary community resources.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,593636371,1,"The task list contains a comprehensive set of key tasks, including tasks to ensure the PRAPARE Tool is fully operational and tasks to measure utilization rate. The tasks are specific and well-defined, indicating that the project report has a thorough understanding of what needs to be accomplished.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,593636371,1,"The task list contains specific planned completion due dates for each task, including dates such as July 1, 2024, September 30, 2024, and November 1, 2024. This demonstrates that the project report has a clear understanding of when tasks need to be completed.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,593636371,1,The 'In Scope Project Objectives' attribute includes an aligned objective to increase the usage of the HRSN Screening Tool to achieve a minimum of 85% utilization rate for EMPACT-SPC clients on an annual basis. This aligns with the project purpose.,Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,593636371,1,"The 'Out of Scope Project Objectives or Activities' attribute clearly states that EMPACT-SPC will not address any other activities outside the primary scope of this project, which is also aligned with the project purpose.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,593636371,1,"The value of the 'Team Lead:' attribute contains an individual's name, Sarah Nadler-Population.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,593636371,1,"The value of the 'Project Champion:' attribute contains an individual's name, Sarah Swonder-Director.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,593636371,1,"The value of the 'Process Owner:' attribute contains an individual's name, Sarah Swonder-Director.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
