File_Name,AI_Grade,Comment,Section,Criteria
593636371,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
593636371,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
593636371,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
593636371,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
593636371,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
593636371,4,The project description includes a brief overview of the project and its purpose.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
593636371,5,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
593636371,3,"The project description includes some expected results from the project, but they are not detailed.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
593636371,8,"The problem summary provides a clear and logical statement of the issue, stating that many EMPACT-SPC clients who qualify for the screening tool are not being screened, which may negatively affect their health and well-being. The only thing missing is a more detailed explanation of the consequences of this issue.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
593636371,7,"The desired outcomes section mentions that identifying and addressing HRSN will improve the health and well-being of EMPACT-SPC clients, but it could be more explicit about what specific results are expected. For example, what percentage increase in screenings is expected?",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
593636371,6,"The benefits section mentions that identifying and addressing HRSN will connect clients to necessary community resources, which is a benefit, but it could be more detailed about how this will improve the overall health of the population",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
593636371,8,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including ensuring the PRAPARE Tool is fully operational and training staff on its utilization. However, it would be beneficial to include more specific tasks related to monitoring and evaluating the tool's performance.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
593636371,9,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The only improvement could be to provide more detailed information about the milestones and deliverables expected at each stage.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
593636371,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically increasing the usage of the HRSN Screening Tool to achieve a minimum of 85% utilization rate for EMPACT-SPC clients on an annual basis. This objective is well-defined and directly related to the project's primary goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
593636371,7,"The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are not aligned with the project purpose. The report explicitly states that EMPACT-SPC will not address any other activities outside the primary scope of this project, which demonstrates a clear understanding of what is in and out of scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
593636371,2,"The value of the 'Team Lead:' attribute contains an individual's name, Sarah Nadler-Population.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
593636371,2,"The value of the 'Project Champion:' attribute contains an individual's name, Sarah Swonder-Director of Clinical Services.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
593636371,2,"The value of the 'Process Owner:' attribute contains an individual's name, Sarah Swonder-Director of Clinical Services.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
593636371,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
593636371,2,"The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names, including Lisa Brody-Doucet, Cecilia Cardona, and others.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
593636371,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present and contain relevant information.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
593636371,0,The value of the 'Project Team Members' Name attribute does not contain any individual's names.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
593636371,1,"The 'Project Team Members' do contain values for the 'Team role' attribute, but it is not clear what specific roles each team member has.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
593636611,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
593636611,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
593636611,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
593636611,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
593636611,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
593636611,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, explaining the importance of screening for health-related social needs and how it relates to clients receiving physical and behavioral health services.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
593636611,5,"The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to train staff on the Health Leads Social Needs Screening, ensure accurate screening, and provide internal or external resources to clients.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
593636611,3,"The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as an increase in the percentage of clinical intakes showing a Yes on the Health Leads Social Needs Screening, but it could be more detailed and specific about what is expected to result from the project.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
593636611,8,"The problem summary includes a detailed and logical problem statement that describes the issue with the Health Leads Social Needs Screening tool's accuracy. The description of the impact on staff and patients is also provided. However, it could be more specific about the consequences of inaccurate screenings.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
593636611,7,"The desired outcomes include a sentence explicitly talking about expected results, but it could be more specific about what exactly will change as a result of this project. The focus is mainly on staff and client behavior rather than concrete metrics.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
